date,def_biomass,def_area_ha,def_biomass2,biomass,carbon,carbon_emission,forest_area
2019-01-01,938.85,3.38,-23305.35,2152563.06,1011.7,441.26,8170.57
2019-02-01,644.9,2.4,644.9,2151918.16,1011.4,303.1,8168.17
2019-03-01,421.61,1.55,421.61,2151496.55,1011.2,198.16,8166.62
2019-04-01,236.76,0.82,236.76,2151259.79,1011.09,111.28,8165.8
2019-05-01,64.68,0.21,64.68,2151195.11,1011.06,30.4,8165.59
2019-06-01,37.99,0.14,37.99,2151157.12,1011.04,17.86,8165.45
2019-07-01,32.64,0.12,32.64,2151124.48,1011.03,15.34,8165.33
2019-08-01,218.87,0.81,218.87,2150905.61,1010.93,102.87,8164.52
2019-09-01,448.49,1.62,448.49,2150457.12,1010.72,210.79,8162.9
2019-10-01,220.63,0.76,220.63,2150236.49,1010.61,103.7,8162.15
2019-11-01,312.36,1.23,312.36,2149924.13,1010.46,146.81,8160.92
2019-12-01,1499.34,5.56,1499.34,2148424.79,1009.76,704.69,8155.36
2020-01-01,2115.69,7.77,-22090.28,2170515.07,1020.14,994.37,8147.58
2020-02-01,1709.44,6.36,1709.44,2168805.63,1019.34,803.44,8141.23
2020-03-01,3635.15,12.9,3635.15,2165170.48,1017.63,1708.52,8128.33
2020-04-01,207.36,0.73,207.36,2164963.12,1017.53,97.46,8127.6
2020-05-01,0.0,0.0,0.0,2164963.12,1017.53,0.0,8127.6
2020-06-01,32.23,0.11,32.23,2164930.89,1017.52,15.15,8127.49
2020-07-01,0.0,0.0,0.0,2164930.89,1017.52,0.0,8127.49
2020-08-01,15.16,0.06,15.16,2164915.73,1017.51,7.12,8127.43
2020-09-01,0.0,0.0,0.0,2164915.73,1017.51,0.0,8127.43
2020-10-01,117.82,0.48,117.82,2164797.91,1017.46,55.38,8126.95
2020-11-01,398.82,1.48,398.82,2164399.09,1017.27,187.44,8125.47
2020-12-01,395.5,1.45,395.5,2164003.59,1017.08,185.88,8124.01
2021-01-01,1617.05,5.97,-22570.18,2186573.77,1027.69,760.01,8118.04
2021-02-01,1254.59,4.69,1254.59,2185319.18,1027.1,589.66,8113.35
2021-03-01,1294.64,4.84,1294.64,2184024.54,1026.49,608.48,8108.5
2021-04-01,320.1,1.1,320.1,2183704.44,1026.34,150.45,8107.4
2021-05-01,31.09,0.18,31.09,2183673.35,1026.33,14.61,8107.22
2021-06-01,10.38,0.04,10.38,2183662.97,1026.32,4.88,8107.18
2021-07-01,94.92,0.34,94.92,2183568.05,1026.28,44.61,8106.84
2021-08-01,275.87,1.01,275.87,2183292.18,1026.15,129.66,8105.83
2021-09-01,224.68,0.85,224.68,2183067.5,1026.04,105.6,8104.98
2021-10-01,0.0,0.0,0.0,2183067.5,1026.04,0.0,8104.98
2021-11-01,377.1,1.47,377.1,2182690.4,1025.86,177.24,8103.51
2021-12-01,4464.51,17.08,4464.51,2178225.89,1023.77,2098.32,8086.42
2022-01-01,0.0,0.0,-24089.57,2202315.46,1035.09,0.0,8086.42
2022-02-01,0.0,0.0,0.0,2202315.46,1035.09,0.0,8086.42
2022-03-01,17317.53,64.99,17317.53,2184997.93,1026.95,8139.24,8021.44
2022-04-01,853.2,3.57,853.2,2184144.73,1026.55,401.0,8017.86
2022-05-01,141.91,0.57,141.91,2184002.82,1026.48,66.7,8017.29
2022-06-01,38.48,0.24,38.48,2183964.34,1026.46,18.09,8017.04
2022-07-01,38.69,0.17,38.69,2183925.65,1026.44,18.18,8016.87
2022-08-01,30.13,0.15,30.13,2183895.52,1026.43,14.16,8016.72
2022-09-01,73.43,0.29,73.43,2183822.09,1026.4,34.51,8016.43
2022-10-01,39.87,0.15,39.87,2183782.22,1026.38,18.74,8016.28
