month,def_area_ha,carbon,carbon_emission,forest_area,def_area_ha_kern,carbon_kern,carbon_emission_kern,forest_area_kern
2019-01,3.38,1011.7,441.26,8170.57,0.0,1003.29,0.0,908.22
2019-02,2.4,1011.4,303.1,8168.17,0.0,1003.29,0.0,908.22
2019-03,1.55,1011.2,198.16,8166.62,0.0,1003.29,0.0,908.22
2019-04,0.82,1011.09,111.28,8165.8,0.0,1003.29,0.0,908.22
2019-05,0.21,1011.06,30.4,8165.59,0.0,1003.29,0.0,908.22
2019-06,0.14,1011.04,17.86,8165.45,0.0,1003.29,0.0,908.22
2019-07,0.12,1011.03,15.34,8165.33,0.0,1003.29,0.0,908.22
2019-08,0.81,1010.93,102.87,8164.52,0.0,1003.29,0.0,908.22
2019-09,1.61,1010.71,210.79,8162.9,0.0,1003.29,0.0,908.22
2019-10,0.76,1010.61,103.7,8162.15,0.0,1003.29,0.0,908.22
2019-11,1.23,1010.46,146.81,8160.92,0.0,1003.29,0.0,908.22
2019-12,5.56,1009.76,704.69,8155.36,0.0,1003.29,0.0,908.22
2020-01,7.77,1020.14,994.37,8147.59,0.0,1005.83,0.0,908.22
2020-02,6.36,1019.34,803.44,8141.23,0.0,1005.83,0.0,908.22
2020-03,12.9,1017.63,1708.52,8128.33,0.07,1005.82,8.85,908.15
2020-04,0.73,1017.53,97.46,8127.6,0.0,1005.82,0.0,908.15
2020-05,0.0,1017.53,0.0,8127.6,0.0,1005.82,0.0,908.15
2020-06,0.11,1017.52,15.15,8127.49,0.0,1005.82,0.0,908.15
2020-07,0.0,1017.52,0.0,8127.49,0.0,1005.82,0.0,908.15
2020-08,0.06,1017.51,7.12,8127.43,0.0,1005.82,0.0,908.15
2020-09,0.0,1017.51,0.0,8127.43,0.0,1005.82,0.0,908.15
2020-10,0.48,1017.46,55.38,8126.95,0.0,1005.82,0.0,908.15
2020-11,1.48,1017.27,187.44,8125.47,0.0,1005.82,0.0,908.15
2020-12,1.45,1017.08,185.88,8124.01,0.0,1005.82,0.0,908.15
2021-01,5.97,1027.69,760.01,8118.04,1.69,1008.13,220.94,906.46
2021-02,4.69,1027.1,589.66,8113.35,0.31,1008.09,40.05,906.15
2021-03,4.84,1026.49,608.48,8108.5,0.14,1008.07,18.1,906.01
2021-04,1.1,1026.34,150.45,8107.4,0.0,1008.07,0.0,906.01
2021-05,0.18,1026.33,14.61,8107.22,0.0,1008.07,0.0,906.01
2021-06,0.04,1026.32,4.88,8107.18,0.0,1008.07,0.0,906.01
2021-07,0.34,1026.28,44.61,8106.84,0.0,1008.07,0.0,906.01
2021-08,1.01,1026.15,129.66,8105.83,0.05,1008.06,6.46,905.96
2021-09,0.85,1026.04,105.6,8104.98,0.0,1008.06,0.0,905.96
2021-10,0.0,1026.04,0.0,8104.98,0.0,1008.06,0.0,905.96
2021-11,1.47,1025.86,177.24,8103.51,0.0,1008.06,0.0,905.96
2021-12,17.08,1023.77,2098.32,8086.42,0.0,1008.06,0.0,905.96
2022-01,0.0,1035.09,0.0,8086.42,0.0,1010.6,0.0,905.96
2022-02,0.0,1035.09,0.0,8086.42,0.0,1010.6,0.0,905.96
2022-03,64.99,1026.95,8139.24,8021.43,0.0,1010.6,0.0,905.96
2022-04,3.57,1026.55,401.0,8017.86,0.0,1010.6,0.0,905.96
2022-05,0.58,1026.48,66.7,8017.29,0.0,1010.6,0.0,905.96
2022-06,0.24,1026.46,18.09,8017.04,0.0,1010.6,0.0,905.96
2022-07,0.17,1026.45,18.18,8016.87,0.0,1010.6,0.0,905.96
2022-08,0.15,1026.43,14.16,8016.72,0.0,1010.6,0.0,905.96
2022-09,0.29,1026.4,34.51,8016.43,0.0,1010.6,0.0,905.96
2022-10,0.15,1026.38,18.74,8016.28,0.0,1010.6,0.0,905.96
